frameNumber	ts	destMac	sourceMac	etherType	ipVersion	ipHeaderLength	ipTotalLength	ipId	ipFlags	ipfragmentOffset	ipTtl	ipProtoType	ipChecksum	sourceIp	destIp	sourcePort	destPort	udpLength	udpChecksum	tcpSeqNumber	tcpAckNumber	tcpHeaderLength	tcpFlags	tcpWindowSize	tcpChecksum	tcpUrgentPointer	icmpType	icmpCode	icmpChecksum	layerFiveLength
1	1705312800.000000	00:11:22:33:44:55	aa:bb:cc:dd:ee:ff	2048	4	20	552	1001	2	0	64	6	0xabcd	10.0.0.1	10.0.0.2	54321	80	0	0	1000000	0	20	0x002	65535	0xdead	0	-1	-1	0	512
2	1705312800.010000	aa:bb:cc:dd:ee:ff	00:11:22:33:44:55	2048	4	20	2088	1002	2	0	64	6	0xabce	10.0.0.2	10.0.0.1	80	54321	0	0	500000	1000001	20	0x012	65535	0xdead	0	-1	-1	0	2048
3	1705312800.050000	00:11:22:33:44:55	aa:bb:cc:dd:ee:ff	2048	4	20	104	2001	0	0	64	17	0xef01	10.0.0.3	8.8.8.8	49152	53	84	0xcafe	0	0	0	0	0	0	0	-1	-1	0	64
4	1705312800.060000	aa:bb:cc:dd:ee:ff	00:11:22:33:44:55	2048	4	20	120	2002	0	0	128	17	0xef02	8.8.8.8	10.0.0.3	53	49152	100	0xcafe	0	0	0	0	0	0	0	-1	-1	0	80
5	1705312800.100000	00:11:22:33:44:55	11:22:33:44:55:66	2048	4	20	1064	3001	2	0	64	6	0xbcd1	10.0.0.1	10.0.0.5	55000	443	0	0	2000000	0	20	0x002	65535	0xbeef	0	-1	-1	0	1024
6	1705312800.150000	11:22:33:44:55:66	00:11:22:33:44:55	2048	4	20	8232	3002	2	0	64	6	0xbcd2	10.0.0.5	10.0.0.1	443	55000	0	0	3000000	2000001	20	0x012	65535	0xbeef	0	-1	-1	0	8192
7	1705312800.200000	00:11:22:33:44:55	22:33:44:55:66:77	2048	4	20	296	4001	2	0	64	6	0xabc1	192.168.1.10	1.2.3.4	60000	8080	0	0	4000000	0	20	0x002	65535	0xcdef	0	-1	-1	0	256
8	1705312800.250000	22:33:44:55:66:77	00:11:22:33:44:55	2048	4	20	552	5001	2	0	64	6	0xabc2	10.0.0.2	10.0.0.1	54400	22	0	0	5000000	0	20	0x002	65535	0xcde1	0	-1	-1	0	512
9	1705312800.300000	00:11:22:33:44:55	33:44:55:66:77:88	2048	4	20	2088	6001	2	0	64	6	0xabc3	10.0.0.4	10.0.0.10	33333	445	0	0	6000000	0	20	0x002	65535	0xcde2	0	-1	-1	0	2048
10	1705312800.350000	33:44:55:66:77:88	00:11:22:33:44:55	2048	4	20	84	7001	0	0	64	1	0xabc4	10.0.0.1	10.0.0.99	0	0	0	0	0	0	0	0	0	0	0	8	0	0xcde3	64
